,JKIND,JKIND,JKIND,KIND2,KIND2,KIND2,NUXMV,NUXMV,NUXMV,NUXMV-2020,NUXMV-2020,NUXMV-2020,
int32_MOESI_2.lus,Error,0.23,0.37,Timeout,180.35,1262.46,Timeout,300.13,290.13,Timeout,300.16,290.1,
int32_MOESI_all_e3_2032_e3_2788.lus,Error,0.31,0.53,Invalid,0.99,3.35,Invalid,1.23,1.21,Invalid,1.31,1.29,
int32_MOESI_all.lus,Error,0.25,0.41,Timeout,180.37,1262.53,Timeout,300.14,290.11,Timeout,300.15,290.12,
int32_peterson_1_e7_4234.lus,Error,0.32,0.55,Timeout,200.36,1205.54,Timeout,300.15,290.15,Timeout,300.15,290.12,
int32_peterson_1.lus,Error,0.3,0.54,Valid,0.88,3.44,Valid,7.54,7.52,Valid,7.83,7.8,
int32_peterson_2.lus,Error,0.28,0.49,Valid,0.88,3.41,Valid,7.38,7.36,Valid,7.62,7.59,
int32_peterson_3.lus,Error,0.27,0.45,Valid,0.92,3.53,Valid,11.22,11.2,Valid,11.42,11.4,
int32_peterson_4.lus,Error,0.31,0.55,Valid,0.9,3.51,Valid,10.05,10.03,Valid,10.52,10.5,
int32_peterson_all.lus,Error,0.27,0.47,Valid,0.9,3.51,Valid,34.13,34.1,Valid,34.78,34.75,
int32_peterson_vt.lus,Error,0.28,0.48,Invalid,1.16,4.05,Timeout,300.2,290.12,Timeout,300.19,290.11,
int32_PRODUCER_CONSUMER_1.lus,Error,0.24,0.39,Valid,0.64,2.53,Valid,0.31,0.29,Valid,0.32,0.3,
int32_PRODUCER_CONSUMER_2.lus,Error,0.26,0.42,Valid,0.62,2.6,Valid,0.12,0.09,Valid,0.12,0.1,
int32_PRODUCER_CONSUMER_3.lus,Error,0.23,0.37,Valid,0.73,3.51,Valid,0.11,0.09,Valid,0.12,0.1,
int32_PRODUCER_CONSUMER_all.lus,Error,0.22,0.37,Valid,0.75,3.55,Valid,0.16,0.14,Valid,0.17,0.14,
int32_PRODUCER_CONSUMER_vt_e2_1352.lus,Error,0.27,0.44,Timeout,200.39,1207.46,Timeout,300.14,290.11,Timeout,300.14,290.12,
int32_PRODUCER_CONSUMER_vt_e3_507.lus,Error,0.23,0.37,Timeout,200.41,1206.97,Timeout,300.14,290.08,Timeout,300.14,290.13,
int32_PRODUCER_CONSUMER_vt_e7_1059_e8_1111.lus,Error,0.24,0.39,Timeout,200.41,1207.13,Timeout,300.14,290.11,Timeout,300.14,290.12,
int32_PRODUCER_CONSUMER_vt.lus,Error,0.27,0.44,Timeout,200.43,1204.62,Timeout,300.14,290.11,Timeout,300.13,290.11,
int32_PRODUCER_CONSUMMER_luke_1.lus,Error,0.25,0.38,Invalid,0.67,2.9,Invalid,0.09,0.07,Invalid,0.1,0.07,
int32_PRODUCER_CONSUMMER_luke_2_e7_1068_e8_1019.lus,Error,0.26,0.4,Timeout,200.43,1206.48,Timeout,300.15,290.12,Timeout,300.13,290.11,
int32_PRODUCER_CONSUMMER_luke_2.lus,Error,0.24,0.38,Timeout,200.42,1206.4,Timeout,300.14,290.08,Timeout,300.14,290.09,
int32_readwrit.lus,Error,0.27,0.45,Timeout,200.39,1205.84,Timeout,300.14,290.14,Timeout,300.16,290.13,
int32_rtp_1.lus,Error,0.25,0.43,Valid,0.78,2.92,Valid,0.24,0.22,Valid,0.27,0.24,
int32_rtp_10_e7_106_e7_2564.lus,Error,0.31,0.51,Timeout,160.48,1207.6,Timeout,300.15,290.13,Timeout,300.16,290.1,
int32_rtp_10.lus,Error,0.25,0.42,Valid,0.8,2.97,Valid,1.41,1.39,Valid,1.48,1.45,
int32_rtp_2.lus,Error,0.26,0.44,Valid,0.81,2.98,Valid,0.27,0.25,Valid,0.3,0.28,
int32_rtp_3.lus,Error,0.28,0.45,Valid,0.81,2.95,Valid,1.82,1.79,Valid,1.9,1.89,
int32_rtp_4.lus,Error,0.26,0.44,Valid,0.8,3.06,Valid,0.77,0.75,Valid,0.82,0.8,
int32_rtp_5_e7_3972.lus,Error,0.34,0.57,Timeout,200.39,1205.64,Timeout,300.23,290.14,Timeout,300.27,290.15,
int32_rtp_5.lus,Error,0.26,0.43,Valid,0.79,3.11,Valid,0.52,0.5,Valid,0.58,0.55,
int32_rtp_6.lus,Error,0.26,0.43,Valid,0.81,3.02,Valid,0.73,0.7,Valid,0.77,0.75,
int32_rtp_7.lus,Error,0.26,0.44,Valid,0.82,3.14,Valid,0.96,0.94,Valid,1,0.98,
int32_rtp_8.lus,Error,0.27,0.44,Valid,0.78,3.09,Valid,0.83,0.81,Valid,0.88,0.86,
int32_rtp_9.lus,Error,0.3,0.53,Valid,0.79,3.05,Valid,1.42,1.37,Valid,1.43,1.4,
int32_rtp_all_e7_2500.lus,Error,0.27,0.46,Timeout,200.36,1205.33,Timeout,300.2,290.09,Timeout,300.21,290.1,
int32_rtp_all.lus,Error,0.26,0.43,Valid,0.84,3.18,Valid,9.37,9.34,Valid,9.52,9.49,
int32_rtp_vt.lus,Error,0.29,0.45,Timeout,200.36,1205.74,Valid,39.13,39.1,Valid,41.01,40.99,
int32_speed_e7_207_e7_538.lus,Error,0.29,0.49,Valid,0.54,1.97,Valid,0.05,0.03,Valid,0.06,0.04,
int32_speed_e7_207_e8_507.lus,Error,0.24,0.39,Valid,0.52,1.9,Valid,0.05,0.03,Valid,0.06,0.04,
int32_speed_e7_207.lus,Error,0.23,0.37,Valid,0.53,1.92,Valid,0.05,0.03,Valid,0.06,0.04,
int32_speed_e8_649_e7_709.lus,Error,0.24,0.39,Valid,0.51,1.88,Valid,0.05,0.03,Valid,0.06,0.04,
int32_speed_e8_649.lus,Error,0.27,0.44,Valid,0.53,2,Valid,0.05,0.03,Valid,0.06,0.04,
int32_speed2_e7_223_e7_213.lus,Error,0.24,0.36,Timeout,200.4,1219.47,Timeout,300.15,290.1,Timeout,300.15,290.07,
int32_speed2_e7_223_e8_329.lus,Error,0.22,0.36,Timeout,200.36,1218.62,Timeout,300.13,290.11,Timeout,300.14,290.08,
int32_speed2_e7_496.lus,Error,0.24,0.39,Timeout,200.37,1219.28,Timeout,300.13,290.13,Timeout,300.15,290.12,
int32_speed2_e8_449_e7_353.lus,Error,0.23,0.38,Timeout,200.4,1219.21,Timeout,300.13,290.11,Timeout,300.14,290.1,
int32_speed2_e8_449_e8_517.lus,Error,0.25,0.38,Valid,0.54,2.03,Valid,0.09,0.07,Valid,0.1,0.07,
int32_speed2_e8_449.lus,Error,0.24,0.39,Valid,0.52,1.97,Valid,0.09,0.07,Valid,0.11,0.09,
int32_speed2.lus,Error,0.25,0.39,Timeout,200.4,1218.26,Timeout,300.15,290.13,Timeout,300.14,290.1,
int32_steam_boiler_no_arr1_e4_23904_e4_2384.lus,Error,0.32,0.66,Valid,1.59,4.97,Timeout,300.12,290.13,Timeout,300.13,290.14,
int32_steam_boiler_no_arr1.lus,Error,0.31,0.66,Valid,1.61,4.94,Timeout,300.14,290.13,Timeout,300.12,290.13,
int32_steam_boiler_no_arr2_e1_17214_e5_18600.lus,Error,0.36,0.75,Valid,0.92,5.95,Valid,0.07,0.05,Valid,0.09,0.06,
int32_steam_boiler_no_arr2_e3_514_e4_11150.lus,Error,0.32,0.68,Valid,0.87,5.36,Valid,0.07,0.05,Valid,0.09,0.07,
int32_steam_boiler_no_arr2_e6_3003_e4_15091.lus,Error,0.31,0.63,Valid,0.89,5.6,Valid,0.07,0.05,Valid,0.09,0.07,
int32_steam_boiler_no_arr2_e7_12307.lus,Error,0.32,0.64,Valid,0.92,5.71,Valid,0.07,0.05,Valid,0.09,0.07,
int32_steam_boiler_no_arr2_e8_21449_e5_18210.lus,Error,0.32,0.67,Valid,0.91,5.6,Valid,0.07,0.05,Valid,0.08,0.06,
int32_steam_boiler_no_arr2.lus,Error,0.31,0.62,Valid,0.9,5.73,Valid,0.07,0.05,Valid,0.09,0.07,
int32_swimmingpool_1_e7_1621.lus,Error,0.26,0.41,Invalid,1.56,7,Timeout,300.17,290.06,Timeout,300.19,290.18,
int32_swimmingpool_1.lus,Error,0.26,0.42,Invalid,29.93,140.03,Timeout,300.2,290.09,Invalid,240.15,240.07,
int32_swimmingpool_2.lus,Error,0.32,0.54,Invalid,0.69,3.12,Invalid,0.11,0.09,Invalid,0.17,0.15,
int32_swimmingpool_3.lus,Error,0.26,0.42,Invalid,0.74,3.31,Invalid,0.79,0.76,Invalid,0.86,0.84,
int32_swimmingpool_4_e7_2197.lus,Error,0.31,0.54,Invalid,0.77,3.49,Invalid,1.82,1.8,Invalid,2.01,1.98,
int32_swimmingpool_4.lus,Error,0.25,0.4,Invalid,0.73,3.42,Invalid,2.06,2.03,Invalid,2.3,2.27,
int32_swimmingpool_5.lus,Error,0.26,0.43,Invalid,0.79,3.58,Invalid,1.9,1.88,Invalid,2.12,2.1,
int32_swimmingpool_6_e7_10_e7_341.lus,Error,0.25,0.4,Invalid,0.85,3.85,Invalid,12.34,12.31,Invalid,14.39,14.36,
int32_swimmingpool_6_e7_399.lus,Error,0.26,0.41,Invalid,1.11,4.4,Invalid,14.94,14.92,Invalid,13.63,13.6,
int32_swimmingpool_6.lus,Error,0.26,0.42,Invalid,1.06,4.2,Invalid,6.67,6.66,Invalid,7.28,7.25,
int32_swimmingpool_7.lus,Error,0.26,0.41,Invalid,1.13,4.52,Invalid,17.17,17.14,Invalid,18.74,18.72,
int32_swimmingpool_8.lus,Error,0.25,0.41,Invalid,1.25,5.2,Invalid,16.68,16.65,Invalid,19.03,19.01,
int32_swimmingpool_9.lus,Error,0.25,0.43,Invalid,1.42,6.19,Invalid,149.03,148.99,Invalid,75.35,75.34,
int32_SYNAPSE_1.lus,Error,0.24,0.39,Valid,0.63,2.57,Valid,0.11,0.08,Valid,0.12,0.09,
int32_SYNAPSE_123_e2_1653.lus,Error,0.25,0.4,Invalid,0.67,3.04,Invalid,0.19,0.17,Invalid,0.21,0.19,
int32_SYNAPSE_123_e3_302_e1_1141.lus,Error,0.28,0.46,Invalid,0.82,3.45,Invalid,1.04,1.02,Invalid,1.1,1.08,
int32_SYNAPSE_123_e3_302.lus,Error,0.32,0.53,Invalid,0.84,3.6,Invalid,2.76,2.74,Invalid,2.86,2.84,
int32_SYNAPSE_123_e7_837_e2_1394.lus,Error,0.25,0.4,Invalid,0.67,3.02,Invalid,0.19,0.17,Invalid,0.22,0.21,
int32_SYNAPSE_123_e7_837_e3_135.lus,Error,0.27,0.43,Invalid,1,3.99,Invalid,3.94,3.91,Invalid,4.1,4.08,
int32_SYNAPSE_123_e7_837_e7_1262.lus,Error,0.28,0.44,Timeout,200.37,1205.76,Timeout,300.13,290.1,Timeout,300.13,290.11,
int32_SYNAPSE_123_e7_856.lus,Error,0.25,0.4,Timeout,200.39,1205.71,Valid,69.55,69.51,Valid,69.92,69.89,
int32_SYNAPSE_123_e8_953_e1_1128.lus,Error,0.32,0.52,Invalid,0.86,3.02,Invalid,0.18,0.16,Invalid,0.16,0.13,
int32_SYNAPSE_123_e8_953_e2_458.lus,Error,0.24,0.39,Invalid,0.81,3,Invalid,0.15,0.13,Invalid,0.16,0.15,
int32_SYNAPSE_123_e8_953_e3_271.lus,Error,0.24,0.38,Invalid,1.06,4.4,Invalid,3.34,3.32,Invalid,3.47,3.45,
int32_SYNAPSE_123_e8_953_e7_1465.lus,Error,0.26,0.38,Timeout,200.38,1205.84,Timeout,300.14,290.11,Timeout,300.14,290.06,
int32_SYNAPSE_123_e8_953_e8_941.lus,Error,0.25,0.4,Valid,3.34,10.26,Valid,131.46,131.42,Valid,135.46,135.44,
int32_SYNAPSE_123_e8_953.lus,Error,0.28,0.44,Valid,4.1,11.1,Valid,121.45,121.42,Valid,124.8,124.77,
int32_SYNAPSE_123.lus,Error,0.25,0.41,Valid,3.03,13.89,Valid,148.22,148.18,Valid,151.18,151.13,
int32_SYNAPSE_2_e1_1239_e1_1331.lus,Error,0.25,0.38,Invalid,0.61,2.61,Invalid,0.09,0.08,Invalid,0.15,0.13,
int32_SYNAPSE_2_e1_1239_e2_74.lus,Error,0.26,0.39,Invalid,0.62,2.59,Invalid,0.13,0.11,Invalid,0.15,0.13,
int32_SYNAPSE_2_e1_1239.lus,Error,0.24,0.39,Invalid,0.59,2.45,Invalid,0.09,0.08,Invalid,0.15,0.13,
int32_SYNAPSE_2_e3_216.lus,Error,0.25,0.39,Invalid,0.69,2.93,Invalid,1.69,1.67,Invalid,1.73,1.71,
int32_SYNAPSE_2_e8_1118_e1_667.lus,Error,0.24,0.39,Invalid,0.8,2.65,Invalid,0.12,0.1,Invalid,0.13,0.1,
int32_SYNAPSE_2_e8_1118_e2_237.lus,Error,0.24,0.39,Invalid,0.59,2.44,Invalid,0.1,0.09,Invalid,0.12,0.11,
int32_SYNAPSE_2_e8_1118_e3_1216.lus,Error,0.24,0.39,Invalid,0.94,3.04,Invalid,0.68,0.66,Invalid,0.71,0.69,
int32_SYNAPSE_2_e8_1118_e7_1043.lus,Error,0.25,0.4,Valid,2.29,7.73,Valid,81.58,81.56,Valid,84.35,84.32,
int32_SYNAPSE_2_e8_1118_e8_1177.lus,Error,0.25,0.39,Valid,2.18,7.24,Valid,143.06,143.01,Valid,147.62,147.59,
int32_SYNAPSE_2_e8_656.lus,Error,0.25,0.39,Valid,2.52,7.93,Valid,97.3,97.24,Valid,103.25,103.24,
int32_SYNAPSE_2.lus,Error,0.23,0.38,Valid,2.62,9.83,Valid,66.85,66.82,Valid,69.28,69.26,
int32_SYNAPSE_3_e1_1416_e1_1675.lus,Error,0.24,0.39,Invalid,0.68,3.02,Invalid,0.15,0.13,Invalid,0.15,0.13,
int32_SYNAPSE_3_e1_1416_e2_753.lus,Error,0.24,0.39,Invalid,0.66,3.04,Invalid,0.14,0.11,Invalid,0.15,0.13,
int32_SYNAPSE_3_e1_1416_e3_1191.lus,Error,0.25,0.4,Invalid,0.66,2.99,Invalid,0.14,0.11,Invalid,0.16,0.14,
int32_SYNAPSE_3_e1_1416_e7_193.lus,Error,0.25,0.4,Invalid,0.66,2.93,Invalid,0.17,0.15,Invalid,0.18,0.16,
int32_SYNAPSE_3_e1_1416.lus,Error,0.25,0.4,Invalid,0.76,2.87,Invalid,0.14,0.11,Invalid,0.15,0.13,
int32_SYNAPSE_3_e3_1041.lus,Error,0.27,0.45,Invalid,0.87,3.53,Invalid,1.99,1.96,Invalid,2.07,2.04,
int32_SYNAPSE_3_e7_1444_e7_638.lus,Error,0.24,0.4,Valid,27.91,120.79,Valid,94.46,94.43,Valid,97.6,97.56,
int32_SYNAPSE_3_e7_425.lus,Error,0.25,0.41,Valid,38.72,181.15,Valid,188.41,188.32,Valid,200.54,200.48,
int32_SYNAPSE_3_e8_1329_e1_1270.lus,Error,0.24,0.39,Invalid,0.65,2.99,Invalid,0.12,0.09,Invalid,0.13,0.11,
int32_SYNAPSE_3_e8_1329_e2_236.lus,Error,0.24,0.4,Invalid,0.65,3,Invalid,0.1,0.08,Invalid,0.12,0.1,
int32_SYNAPSE_3_e8_1329_e3_421.lus,Error,0.3,0.49,Invalid,1.06,4.24,Invalid,10.81,10.8,Invalid,11.26,11.23,
int32_SYNAPSE_3_e8_1329_e7_1062.lus,Error,0.24,0.39,Valid,35.59,181.35,Valid,62.53,62.48,Valid,67.14,67.12,
int32_SYNAPSE_3_e8_1329_e8_320.lus,Error,0.24,0.37,Valid,2.22,7.63,Valid,229.85,229.81,Valid,230.92,230.85,
int32_SYNAPSE_3_e8_1708.lus,Error,0.24,0.39,Valid,2.46,7.76,Valid,139.85,139.79,Valid,143.1,143.03,
int32_SYNAPSE_3.lus,Error,0.27,0.43,Valid,2.88,8.36,Valid,78.89,78.86,Valid,80.15,80.12,
int32_SYNAPSE_4_e8_420_e7_572.lus,Error,0.26,0.39,Valid,0.64,2.7,Valid,0.22,0.19,Valid,0.21,0.19,
int32_SYNAPSE_4_e8_420_e8_1525.lus,Error,0.24,0.37,Valid,0.6,2.51,Valid,0.2,0.18,Valid,0.2,0.18,
int32_SYNAPSE_4_e8_974.lus,Error,0.27,0.45,Valid,0.61,2.63,Valid,0.24,0.21,Valid,0.22,0.2,
int32_SYNAPSE_4.lus,Error,0.24,0.38,Valid,0.61,2.55,Valid,0.21,0.19,Valid,0.22,0.2,
int32_SYNAPSE_5_e1_811_e1_823.lus,Error,0.24,0.39,Invalid,0.66,3.09,Invalid,0.75,0.73,Invalid,0.79,0.78,
int32_SYNAPSE_5_e1_811_e2_1026.lus,Error,0.24,0.39,Invalid,0.83,3.4,Invalid,1.1,1.07,Invalid,1.19,1.16,
int32_SYNAPSE_5_e1_811.lus,Error,0.25,0.4,Invalid,0.69,3.15,Invalid,0.53,0.51,Invalid,0.57,0.54,
int32_SYNAPSE_5_e2_1525.lus,Error,0.3,0.51,Timeout,200.36,1208.03,Timeout,300.14,290.07,Timeout,300.14,290.07,
int32_SYNAPSE_5.lus,Error,0.25,0.38,Timeout,200.41,1207.42,Timeout,300.13,290.09,Timeout,300.14,290.11,
int32_SYNAPSE_6_e2_1439_e1_954.lus,Error,0.23,0.37,Timeout,200.36,1208.14,Timeout,300.14,290.09,Timeout,300.14,290.08,
int32_SYNAPSE_6_e3_1666_e5_1558.lus,Error,0.24,0.39,Timeout,200.38,1208.06,Timeout,300.14,290.12,Timeout,300.15,290.08,
int32_SYNAPSE_6_e7_938_e2_1012.lus,Error,0.26,0.41,Timeout,200.41,1206.84,Timeout,300.13,290.07,Timeout,300.13,290.12,
int32_SYNAPSE_6_e8_1147_e2_1326.lus,Error,0.25,0.38,Timeout,200.35,1208.02,Timeout,300.15,290.12,Timeout,300.15,290.08,
int32_SYNAPSE_6.lus,Error,0.25,0.39,Timeout,210.39,1240.15,Timeout,300.13,290.12,Timeout,300.13,290.11,
int32_SYNAPSE_all_e3_1750.lus,Error,0.25,0.41,Invalid,0.81,3.55,Invalid,5.71,5.69,Invalid,5.91,5.89,
int32_SYNAPSE_all_e3_1864_e3_495.lus,Error,0.24,0.39,Invalid,1.18,5.2,Invalid,5.49,5.47,Invalid,5.71,5.68,
int32_SYNAPSE_all_e3_1864_e4_34.lus,Error,0.24,0.39,Invalid,0.67,3.11,Invalid,0.18,0.16,Invalid,0.19,0.17,
int32_SYNAPSE_all_e3_1864_e5_1637.lus,Error,0.25,0.4,Invalid,0.71,3.18,Invalid,0.25,0.23,Invalid,0.23,0.22,
int32_SYNAPSE_all_e3_1864_e7_251.lus,Error,0.25,0.41,Invalid,1.07,4.26,Invalid,5.21,5.19,Invalid,5.37,5.35,
int32_SYNAPSE_all_e7_907_e7_1363.lus,Error,0.3,0.5,Timeout,200.4,1206.04,Valid,107.13,107.11,Valid,108.94,108.92,
int32_SYNAPSE_all_e7_907.lus,Error,0.25,0.38,Valid,194.13,1145.86,Valid,72.15,72.09,Valid,77.34,77.31,
int32_SYNAPSE_all_e8_251_e1_1852.lus,Error,0.27,0.44,Invalid,0.67,2.93,Invalid,0.12,0.1,Invalid,0.14,0.12,
int32_SYNAPSE_all_e8_251_e2_1053.lus,Error,0.25,0.4,Invalid,0.67,2.93,Invalid,0.13,0.11,Invalid,0.13,0.12,
int32_SYNAPSE_all_e8_251_e3_1472.lus,Error,0.29,0.37,Invalid,1.13,4.59,Invalid,4.93,4.91,Invalid,5.07,5.04,
int32_SYNAPSE_all_e8_251.lus,Error,0.24,0.4,Valid,3.47,13.32,Valid,117.61,117.58,Valid,120.24,120.22,
int32_SYNAPSE_all.lus,Error,0.23,0.37,Valid,2.48,9.98,Timeout,300.14,290.1,Timeout,300.14,290.08,
int32_SYNAPSE_i1.lus,Error,0.25,0.39,Invalid,0.58,2.41,Invalid,0.09,0.07,Invalid,0.11,0.08,
int32_ticket3i_1_e7_1669.lus,Error,0.26,0.42,Valid,0.94,3.78,Valid,0.37,0.35,Valid,0.39,0.37,
int32_ticket3i_1.lus,Error,0.24,0.39,Valid,0.82,2.98,Valid,0.39,0.37,Valid,0.41,0.39,
int32_ticket3i_2.lus,Error,0.26,0.42,Invalid,0.92,3.23,Invalid,8.02,7.99,Invalid,8.46,8.43,
int32_ticket3i_3_e7_1312_e7_1495.lus,Error,0.25,0.42,Invalid,0.84,2.93,Invalid,0.15,0.13,Invalid,0.19,0.16,
int32_ticket3i_3_e7_1312_e8_1916.lus,Error,0.25,0.41,Invalid,0.83,2.93,Invalid,0.17,0.15,Invalid,0.17,0.14,
int32_ticket3i_3_e7_99.lus,Error,0.26,0.42,Invalid,0.85,3,Invalid,0.15,0.13,Invalid,0.17,0.15,
int32_ticket3i_3_e8_1703_e7_3491.lus,Error,0.27,0.43,Invalid,0.84,2.93,Invalid,0.15,0.13,Invalid,0.17,0.15,
int32_ticket3i_3_e8_1703_e8_2560.lus,Error,0.26,0.42,Invalid,0.85,2.94,Invalid,0.15,0.13,Invalid,0.17,0.15,
int32_ticket3i_3_e8_1703.lus,Error,0.27,0.42,Invalid,0.82,2.87,Invalid,0.17,0.15,Invalid,0.17,0.14,
int32_ticket3i_3.lus,Error,0.26,0.42,Invalid,0.84,3.07,Invalid,0.15,0.12,Invalid,0.18,0.16,
int32_ticket3i_4_e7_1775_e7_3320.lus,Error,0.26,0.42,Valid,0.97,3.84,Valid,0.27,0.25,Valid,0.3,0.28,
int32_ticket3i_4.lus,Error,0.26,0.43,Valid,0.8,2.95,Valid,0.25,0.23,Valid,0.28,0.25,
int32_ticket3i_5_e7_3307.lus,Error,0.26,0.42,Valid,0.91,3.32,Valid,0.28,0.26,Valid,0.31,0.28,
int32_ticket3i_5.lus,Error,0.26,0.43,Valid,0.8,2.97,Valid,0.31,0.29,Valid,0.3,0.28,
int32_ticket3i_6_e7_1096_e7_2688.lus,Error,0.26,0.41,Valid,0.92,3.56,Valid,0.3,0.28,Valid,0.3,0.28,
int32_ticket3i_6.lus,Error,0.26,0.42,Valid,0.81,2.94,Valid,0.26,0.24,Valid,0.3,0.27,
int32_ticket3i_7_e1_2192_e1_1852.lus,Error,0.26,0.42,Valid,0.95,3.8,Valid,0.58,0.56,Valid,0.61,0.59,
int32_ticket3i_7_e2_2724_e7_524.lus,Error,0.27,0.44,Valid,1.05,5.02,Valid,0.61,0.59,Valid,0.63,0.6,
int32_ticket3i_7_e3_59_e7_2122.lus,Error,0.23,0.38,Valid,1.08,4.87,Valid,0.6,0.58,Valid,0.62,0.6,
int32_ticket3i_7_e7_3176_e1_2924.lus,Error,0.25,0.42,Valid,1.14,5.58,Valid,0.66,0.62,Valid,0.67,0.64,
int32_ticket3i_7_e7_3176.lus,Error,0.26,0.42,Valid,1.06,5.11,Valid,0.62,0.6,Valid,0.64,0.63,
int32_ticket3i_7_e8_2126_e7_78.lus,Error,0.25,0.4,Valid,1.02,5.01,Valid,0.64,0.62,Valid,0.71,0.68,
int32_ticket3i_7.lus,Error,0.26,0.44,Valid,0.82,3.02,Valid,0.52,0.49,Valid,0.55,0.54,
int32_ticket3i_all_e1_2706_e7_1776.lus,Error,0.25,0.41,Valid,1.05,4.88,Valid,0.61,0.59,Valid,0.65,0.62,
int32_ticket3i_all_e2_1117_e7_553.lus,Error,0.26,0.42,Valid,1.15,5.46,Valid,0.82,0.8,Valid,0.85,0.83,
int32_ticket3i_all_e3_557_e7_3464.lus,Error,0.26,0.43,Valid,1.08,5.17,Valid,0.77,0.75,Valid,0.81,0.79,
int32_ticket3i_all_e7_591.lus,Error,0.26,0.43,Valid,1.19,5.76,Valid,0.84,0.82,Valid,0.87,0.85,
int32_ticket3i_all_e8_505_e7_2450.lus,Error,0.26,0.41,Valid,1.05,5.09,Valid,0.78,0.76,Valid,0.81,0.78,
int32_ticket3i_all.lus,Error,0.26,0.43,Valid,0.79,2.96,Valid,1.01,0.99,Valid,1.08,1.05,
int32_traffic_e7_46_e7_171.lus,Error,0.2,0.34,Invalid,0.51,1.83,Invalid,0.06,0.03,Invalid,0.06,0.04,
int32_traffic_e7_46.lus,Error,0.24,0.39,Invalid,0.51,1.91,Invalid,0.05,0.03,Invalid,0.06,0.04,
int32_traffic.lus,Error,0.23,0.37,Valid,0.53,2.03,Valid,0.12,0.1,Valid,0.13,0.1,
int32_twisted_counters.lus,Error,0.23,0.37,Valid,3.67,17.32,Valid,0.21,0.19,Valid,0.23,0.21,
int32_two_counters_e1_268.lus,Error,0.26,0.43,Invalid,0.51,1.89,Invalid,0.04,0.02,Invalid,0.05,0.03,
int32_two_counters_e2_3.lus,Error,0.29,0.49,Invalid,0.53,2.05,Invalid,0.05,0.03,Invalid,0.05,0.03,
int32_two_counters_e3_325.lus,Error,0.23,0.37,Invalid,0.54,2,Invalid,0.06,0.04,Invalid,0.06,0.04,
int32_two_counters_e7_222.lus,Error,0.23,0.36,Invalid,0.51,1.87,Invalid,0.04,0.02,Invalid,0.05,0.03,
int32_two_counters.lus,Error,0.2,0.32,Valid,0.55,2.06,Valid,0.06,0.05,Valid,0.1,0.08,
MESI_1_e2_162_e7_1545.lus,Valid,0.89,4.16,Valid,0.48,1.13,Valid,0.05,0.03,Valid,0.06,0.04,
MESI_1.lus,Valid,0.47,1.37,Valid,0.53,1.2,Valid,0.05,0.03,Valid,0.06,0.04,
MESI_2.lus,Valid,0.68,2.05,Valid,0.48,1.03,Valid,0.05,0.04,Valid,0.06,0.03,
MESI_3_e1_2517_e8_2163.lus,Valid,0.65,2.13,Valid,0.56,1.52,Valid,0.13,0.12,Valid,0.14,0.12,
MESI_3_e2_819_e1_1145.lus,Valid,0.63,2.11,Valid,0.54,1.44,Valid,0.15,0.13,Valid,0.15,0.13,
MESI_3_e2_819_e2_562.lus,Invalid,0.66,2.11,Invalid,0.47,1.01,Invalid,0.06,0.04,Invalid,0.07,0.05,
MESI_3_e2_819_e3_2698.lus,Invalid,0.66,2.1,Invalid,0.49,1.1,Invalid,0.06,0.04,Invalid,0.07,0.05,
MESI_3_e2_819_e4_1595.lus,Valid,0.64,2.09,Valid,0.54,1.41,Valid,0.13,0.11,Valid,0.15,0.13,
MESI_3_e2_819_e5_2554.lus,Invalid,0.68,2.23,Invalid,0.49,1.15,Invalid,0.06,0.03,Invalid,0.07,0.05,
MESI_3_e2_819_e6_1459.lus,Valid,0.62,2.06,Valid,0.54,1.42,Valid,0.14,0.12,Valid,0.14,0.12,
MESI_3_e2_819_e7_1665.lus,Invalid,0.62,2.07,Invalid,0.47,1,Invalid,0.06,0.04,Invalid,0.07,0.05,
MESI_3_e2_819_e8_1896.lus,Invalid,0.64,2.1,Invalid,0.47,1.05,Invalid,0.06,0.04,Invalid,0.07,0.05,
MESI_3_e2_819.lus,Invalid,0.52,1.65,Invalid,0.47,1.05,Invalid,0.06,0.04,Invalid,0.07,0.05,
MESI_3_e3_2669.lus,Valid,0.59,2.07,Valid,0.55,1.43,Valid,0.11,0.09,Valid,0.15,0.12,
MESI_3.lus,Valid,0.6,2.02,Valid,0.56,1.5,Valid,0.15,0.12,Valid,0.15,0.13,
MESI_4_e7_1140_e7_433.lus,Valid,0.89,4.37,Valid,0.47,1.03,Valid,0.05,0.03,Valid,0.06,0.04,
MESI_4.lus,Valid,0.63,2.01,Valid,0.53,1.25,Valid,0.05,0.03,Valid,0.06,0.04,
MESI_all_e4_1147_e7_497.lus,Valid,0.89,4.54,Valid,0.59,1.38,Valid,0.07,0.04,Valid,0.08,0.06,
MESI_all.lus,Valid,0.54,1.59,Valid,0.54,1.27,Valid,0.07,0.05,Valid,0.07,0.05,
MESI_i1_e2_1758_e8_12.lus,Invalid,0.63,2.08,Invalid,0.48,1.02,Invalid,0.05,0.03,Invalid,0.06,0.04,
MESI_i1_e2_2656.lus,Invalid,0.65,1.9,Invalid,0.44,0.89,Invalid,0.06,0.03,Invalid,0.06,0.04,
